city,province,dt,sunrise,sunset,temp,feels_like,pressure,humidity,dew_point,clouds,visibility,wind_speed,wind_deg,weather
Whitehorse,Yukon,2022-03-12 08:00:00,2022-03-12 15:26:01,2022-03-13 02:54:00,-5.78,-9.53,999,92,-6.75,100,4828.0,2.24,310,Snow
Whitehorse,Yukon,2022-03-13 08:00:00,2022-03-13 15:22:54,2022-03-14 02:56:32,-13.96,-20.96,1009,77,-16.78,100,2414.0,4.12,340,Snow
Whitehorse,Yukon,2022-03-14 07:00:00,2022-03-14 15:19:48,2022-03-15 02:59:04,-14.4,-20.19,1003,74,-17.64,100,4828.0,2.57,320,Snow
Whitehorse,Yukon,2022-03-15 07:00:00,2022-03-15 15:16:41,2022-03-16 03:01:36,-8.64,-15.64,992,79,-11.3,75,10000.0,6.69,180,Clouds
Whitehorse,Yukon,2022-03-16 07:00:00,2022-03-16 15:13:34,2022-03-17 03:04:07,-0.8,-6.55,996,80,-3.47,75,10000.0,6.17,170,Clouds
Whitehorse,Yukon,2022-03-17 07:00:00,2022-03-17 15:10:26,2022-03-18 03:06:39,1.43,-3.47,996,74,-2.38,75,10000.0,5.66,160,Clouds
Whitehorse,Yukon,2022-03-18 07:00:00,2022-03-18 15:07:19,2022-03-19 03:09:10,-1.41,-7.58,1000,69,-5.8,40,10000.0,6.69,170,Clouds
Whitehorse,Yukon,2022-03-19 07:00:00,2022-03-19 15:04:11,2022-03-20 03:11:40,0.49,-5.15,996,86,-1.39,100,10000.0,6.69,160,Clouds
Whitehorse,Yukon,2022-03-20 07:00:00,2022-03-20 15:01:03,2022-03-21 03:14:11,-4.68,-8.65,1001,63,-9.99,0,10000.0,2.57,230,Clear
Whitehorse,Yukon,2022-03-21 07:00:00,2022-03-21 14:57:55,2022-03-22 03:16:42,-2.9,-2.9,1002,58,-9.22,75,10000.0,0.0,0,Clouds
Whitehorse,Yukon,2022-03-22 07:00:00,2022-03-22 14:54:47,2022-03-23 03:19:12,-2.28,-4.82,1005,74,-5.83,100,10000.0,1.79,340,Snow
Whitehorse,Yukon,2022-03-23 07:00:00,2022-03-23 14:51:39,2022-03-24 03:21:42,-0.64,-6.6,996,74,-4.23,75,10000.0,6.69,160,Clouds
Whitehorse,Yukon,2022-03-24 07:00:00,2022-03-24 14:48:31,2022-03-25 03:24:13,-2.59,-9.59,1012,68,-7.11,0,10000.0,8.23,170,Clear
Whitehorse,Yukon,2022-03-25 07:00:00,2022-03-25 14:45:23,2022-03-26 03:26:43,-0.68,-5.54,1012,64,-5.97,100,10000.0,4.63,180,Clouds
Whitehorse,Yukon,2022-03-26 07:00:00,2022-03-26 14:42:15,2022-03-27 03:29:13,-0.45,-3.63,1011,59,-6.69,40,10000.0,2.57,200,Clouds
Whitehorse,Yukon,2022-03-27 07:00:00,2022-03-27 14:39:07,2022-03-28 03:31:43,-2.05,-4.16,1009,74,-5.6,100,10000.0,1.54,270,Clouds
Whitehorse,Yukon,2022-03-28 07:00:00,2022-03-28 14:35:59,2022-03-29 03:34:13,-5.72,-8.35,1008,63,-10.99,0,10000.0,1.54,230,Clear
Whitehorse,Yukon,2022-03-29 07:00:00,2022-03-29 14:32:51,2022-03-30 03:36:44,-1.17,-5.81,1002,69,-5.56,0,10000.0,4.12,150,Clear
Whitehorse,Yukon,2022-03-30 07:00:00,2022-03-30 14:29:44,2022-03-31 03:39:14,0.29,-2.19,1000,93,-0.62,100,4023.0,2.06,160,Snow
Whitehorse,Yukon,2022-03-31 07:00:00,2022-03-31 14:26:36,2022-04-01 03:41:44,1.79,-0.44,1005,77,-1.59,100,10000.0,2.06,330,Clouds
Whitehorse,Yukon,2022-04-01 07:00:00,2022-04-01 14:23:28,2022-04-02 03:44:15,-2.19,-6.22,1006,68,-6.72,0,10000.0,3.09,330,Clear
Whitehorse,Yukon,2022-04-02 07:00:00,2022-04-02 14:20:21,2022-04-03 03:46:45,-6.84,-11.35,997,85,-8.7,100,10000.0,2.68,330,Clouds
Whitehorse,Yukon,2022-04-03 07:00:00,2022-04-03 14:17:14,2022-04-04 03:49:16,1.2,-2.89,988,80,-1.64,100,4828.0,4.12,160,Snow
Whitehorse,Yukon,2022-04-04 07:00:00,2022-04-04 14:14:07,2022-04-05 03:51:47,0.09,-5.66,984,64,-5.23,100,10000.0,6.69,160,Clouds
Whitehorse,Yukon,2022-04-05 07:00:00,2022-04-05 14:11:01,2022-04-06 03:54:18,-3.72,-6.07,990,58,-10.0,0,10000.0,1.54,210,Clear
Whitehorse,Yukon,2022-04-06 07:00:00,2022-04-06 14:07:55,2022-04-07 03:56:50,-1.56,-7.25,1016,59,-7.75,40,10000.0,5.66,160,Clouds
Whitehorse,Yukon,2022-04-07 07:00:00,2022-04-07 14:04:49,2022-04-08 03:59:21,1.06,-3.06,1012,43,-9.01,100,10000.0,4.12,160,Clouds
Whitehorse,Yukon,2022-04-08 07:00:00,2022-04-08 14:01:43,2022-04-09 04:01:53,0.81,-4.25,1005,69,-3.74,75,10000.0,5.66,160,Clouds
Whitehorse,Yukon,2022-04-09 07:00:00,2022-04-09 13:58:38,2022-04-10 04:04:25,-0.15,-1.99,1012,55,-7.21,100,10000.0,1.54,220,Clouds
Whitehorse,Yukon,2022-04-10 07:00:00,2022-04-10 13:55:34,2022-04-11 04:06:57,-2.3,-8.96,1026,58,-8.65,75,10000.0,7.2,340,Clouds
Whitehorse,Yukon,2022-04-11 07:00:00,2022-04-11 13:52:29,2022-04-12 04:09:29,-6.84,-13.84,1028,74,-10.27,75,10000.0,7.15,350,Snow
Whitehorse,Yukon,2022-04-12 07:00:00,2022-04-12 13:49:25,2022-04-13 04:12:02,-10.67,-14.99,1034,56,-17.01,0,10000.0,2.06,260,Clear
Whitehorse,Yukon,2022-04-13 07:00:00,2022-04-13 13:46:22,2022-04-14 04:14:35,-8.53,-13.85,1032,35,-19.97,0,10000.0,3.09,280,Clear
Whitehorse,Yukon,2022-04-14 07:00:00,2022-04-14 13:43:19,2022-04-15 04:17:08,-6.38,-12.63,1024,38,-17.13,20,10000.0,4.63,270,Clouds
Whitehorse,Yukon,2022-04-15 07:00:00,2022-04-15 13:40:17,2022-04-16 04:19:41,-4.08,-8.49,1016,42,-13.92,40,10000.0,3.09,240,Clouds
Whitehorse,Yukon,2022-04-16 07:00:00,2022-04-16 13:37:15,2022-04-17 04:22:15,-0.83,-0.83,1013,54,-8.07,75,10000.0,1.03,0,Clouds
Whitehorse,Yukon,2022-04-17 07:00:00,2022-04-17 13:34:14,2022-04-18 04:24:49,-0.96,-6.07,1015,63,-6.42,100,10000.0,4.92,330,Snow
Whitehorse,Yukon,2022-04-18 07:00:00,2022-04-18 13:31:14,2022-04-19 04:27:23,-5.67,-9.82,1020,58,-11.86,20,10000.0,2.57,230,Clouds
Whitehorse,Yukon,2022-04-19 07:00:00,2022-04-19 13:28:14,2022-04-20 04:29:57,-3.38,-7.11,1005,46,-12.27,20,10000.0,2.57,280,Clouds
Whitehorse,Yukon,2022-04-20 07:00:00,2022-04-20 13:25:15,2022-04-21 04:32:32,0.12,-1.68,1006,57,-6.56,100,10000.0,1.54,160,Clouds
Whitehorse,Yukon,2022-04-21 07:00:00,2022-04-21 13:22:17,2022-04-22 04:35:07,-0.16,-2.0,1007,64,-5.47,100,10000.0,1.54,210,Clouds
Whitehorse,Yukon,2022-04-22 07:00:00,2022-04-22 13:19:19,2022-04-23 04:37:42,-1.54,-3.58,1006,59,-7.73,0,10000.0,1.54,200,Clear
Whitehorse,Yukon,2022-04-23 07:00:00,2022-04-23 13:16:22,2022-04-24 04:40:17,2.32,-1.81,1010,59,-4.31,100,10000.0,4.63,150,Clouds
Whitehorse,Yukon,2022-04-24 07:00:00,2022-04-24 13:13:26,2022-04-25 04:42:52,4.47,4.47,1009,70,-0.46,100,10000.0,1.03,0,Rain
Whitehorse,Yukon,2022-04-25 07:00:00,2022-04-25 13:10:31,2022-04-26 04:45:28,2.1,-0.6,1008,74,-1.81,20,10000.0,2.57,300,Clouds
Whitehorse,Yukon,2022-04-26 07:00:00,2022-04-26 13:07:37,2022-04-27 04:48:04,7.1,5.33,1007,52,-1.84,75,10000.0,2.57,330,Clouds
Whitehorse,Yukon,2022-04-27 07:00:00,2022-04-27 13:04:44,2022-04-28 04:50:39,4.22,1.5,1009,80,1.08,75,10000.0,3.09,240,Rain
Whitehorse,Yukon,2022-04-28 07:00:00,2022-04-28 13:01:52,2022-04-29 04:53:15,0.29,-2.19,1014,93,-0.62,20,10000.0,2.06,190,Clouds
Whitehorse,Yukon,2022-04-29 07:00:00,2022-04-29 12:59:01,2022-04-30 04:55:51,2.07,-0.64,1016,62,-3.93,20,10000.0,2.57,220,Clouds
Whitehorse,Yukon,2022-04-30 07:00:00,2022-04-30 12:56:10,2022-05-01 04:58:27,3.07,3.07,1017,86,0.96,40,10000.0,1.03,0,Clouds
Whitehorse,Yukon,2022-05-01 07:00:00,2022-05-01 12:53:22,2022-05-02 05:01:03,2.72,-0.95,1010,47,-6.63,40,10000.0,4.02,170,Clouds
Whitehorse,Yukon,2022-05-02 07:00:00,2022-05-02 12:50:34,2022-05-03 05:03:39,4.22,0.29,1003,86,2.09,100,10000.0,5.14,170,Clouds
Whitehorse,Yukon,2022-05-03 07:00:00,2022-05-03 12:47:47,2022-05-04 05:06:15,4.26,0.88,999,57,-3.09,75,10000.0,4.12,150,Clouds
Whitehorse,Yukon,2022-05-04 07:00:00,2022-05-04 12:45:02,2022-05-05 05:08:50,3.64,-0.43,997,59,-3.2,75,10000.0,5.14,160,Clouds
Whitehorse,Yukon,2022-05-05 07:00:00,2022-05-05 12:42:18,2022-05-06 05:11:26,1.66,-3.25,1000,61,-4.47,20,10000.0,5.81,170,Clouds
Whitehorse,Yukon,2022-05-06 07:00:00,2022-05-06 12:39:36,2022-05-07 05:14:01,1.66,-1.23,1001,57,-5.26,75,10000.0,2.68,230,Clouds
Whitehorse,Yukon,2022-05-07 07:00:00,2022-05-07 12:36:55,2022-05-08 05:16:35,2.8,0.23,1004,75,-1.05,75,10000.0,2.57,170,Clouds
Whitehorse,Yukon,2022-05-08 07:00:00,2022-05-08 12:34:15,2022-05-09 05:19:10,3.64,1.23,1010,86,1.52,75,10000.0,2.57,10,Rain
Whitehorse,Yukon,2022-05-09 07:00:00,2022-05-09 12:31:38,2022-05-10 05:21:44,3.45,1.0,1011,69,-1.49,20,10000.0,2.57,260,Clouds
Whitehorse,Yukon,2022-05-10 07:00:00,2022-05-10 12:29:01,2022-05-11 05:24:17,5.58,3.98,1001,60,-1.38,100,10000.0,2.06,100,Rain
Whitehorse,Yukon,2022-05-11 07:00:00,2022-05-11 12:26:27,2022-05-12 05:26:50,0.89,-0.8,1009,93,-0.1,20,10000.0,1.54,360,Clouds
Whitehorse,Yukon,2022-05-12 07:00:00,2022-05-12 12:23:54,2022-05-13 05:29:22,2.1,-0.6,1015,87,0.17,40,10000.0,2.57,270,Clouds
Whitehorse,Yukon,2022-05-13 07:00:00,2022-05-13 12:21:23,2022-05-14 05:31:53,3.64,-0.17,1009,52,-4.69,40,10000.0,4.63,140,Clouds
Whitehorse,Yukon,2022-05-14 07:00:00,2022-05-14 12:18:55,2022-05-15 05:34:23,2.6,1.15,1010,48,-6.48,40,10000.0,1.54,320,Clouds
Whitehorse,Yukon,2022-05-15 07:00:00,2022-05-15 12:16:28,2022-05-16 05:36:53,1.93,-1.99,1009,90,0.47,75,10000.0,4.12,180,Clouds
Whitehorse,Yukon,2022-05-16 07:00:00,2022-05-16 12:14:03,2022-05-17 05:39:21,3.78,1.88,1004,70,-1.04,75,10000.0,2.06,260,Rain
Whitehorse,Yukon,2022-05-17 07:00:00,2022-05-17 12:11:41,2022-05-18 05:41:48,0.29,-4.63,1004,100,0.29,100,2414.0,5.14,150,Snow
Whitehorse,Yukon,2022-05-18 07:00:00,2022-05-18 12:09:21,2022-05-19 05:44:14,2.1,-0.6,1009,60,-4.29,20,10000.0,2.57,250,Clouds
Whitehorse,Yukon,2022-05-19 07:00:00,2022-05-19 12:07:03,2022-05-20 05:46:38,6.19,4.25,1018,52,-2.59,20,10000.0,2.57,310,Clouds
Whitehorse,Yukon,2022-05-20 07:00:00,2022-05-20 12:04:48,2022-05-21 05:49:01,6.8,5.41,1030,65,0.69,20,10000.0,2.06,280,Clouds
Whitehorse,Yukon,2022-05-21 07:00:00,2022-05-21 12:02:36,2022-05-22 05:51:22,8.05,8.05,1027,49,-1.77,40,10000.0,1.03,0,Clouds
Whitehorse,Yukon,2022-05-22 07:00:00,2022-05-22 12:00:26,2022-05-23 05:53:42,8.36,6.83,1018,46,-2.28,20,10000.0,2.57,250,Clouds
Whitehorse,Yukon,2022-05-23 07:00:00,2022-05-23 11:58:19,2022-05-24 05:55:59,8.91,7.15,1011,37,-4.42,75,10000.0,3.09,130,Clouds
Whitehorse,Yukon,2022-05-24 07:00:00,2022-05-24 11:56:15,2022-05-25 05:58:15,7.51,5.46,1011,53,-1.27,100,10000.0,3.09,130,Clouds
Whitehorse,Yukon,2022-05-25 07:00:00,2022-05-25 11:54:14,2022-05-26 06:00:28,6.04,6.04,1009,86,3.88,75,10000.0,0.0,0,Clouds
Whitehorse,Yukon,2022-05-26 07:00:00,2022-05-26 11:52:17,2022-05-27 06:02:39,7.72,5.41,1007,65,1.56,75,10000.0,3.6,170,Rain
Whitehorse,Yukon,2022-05-27 07:00:00,2022-05-27 11:50:22,2022-05-28 06:04:47,6.22,4.29,1008,72,1.55,20,10000.0,2.57,230,Rain
Whitehorse,Yukon,2022-05-28 07:00:00,2022-05-28 11:48:32,2022-05-29 06:06:53,7.72,7.72,1009,80,4.49,75,10000.0,1.03,0,Clouds
Whitehorse,Yukon,2022-05-29 07:00:00,2022-05-29 11:46:45,2022-05-30 06:08:56,9.74,8.15,1012,39,-3.13,20,10000.0,3.09,270,Clouds
Whitehorse,Yukon,2022-05-30 07:00:00,2022-05-30 11:45:01,2022-05-31 06:10:56,10.72,8.76,1019,35,-3.64,20,10000.0,3.6,250,Clouds
Whitehorse,Yukon,2022-05-31 07:00:00,2022-05-31 11:43:22,2022-06-01 06:12:52,12.14,10.19,1023,30,-4.35,20,10000.0,3.09,260,Clouds
Whitehorse,Yukon,2022-06-01 07:00:00,2022-06-01 11:41:46,2022-06-02 06:14:46,14.64,13.1,1022,36,-0.22,20,10000.0,3.09,240,Clouds
Whitehorse,Yukon,2022-06-02 07:00:00,2022-06-02 11:40:15,2022-06-03 06:16:36,16.22,14.71,1018,31,-0.81,20,10000.0,3.58,270,Clouds
Whitehorse,Yukon,2022-06-03 07:00:00,2022-06-03 11:38:48,2022-06-04 06:18:22,16.22,14.71,1010,31,-0.81,40,10000.0,4.02,270,Clouds
Whitehorse,Yukon,2022-06-04 07:00:00,2022-06-04 11:37:26,2022-06-05 06:20:04,17.58,16.2,1005,31,0.27,40,10000.0,2.57,350,Clouds
Whitehorse,Yukon,2022-06-05 07:00:00,2022-06-05 11:36:08,2022-06-06 06:21:42,11.66,11.07,1003,84,9.05,75,10000.0,1.79,150,Clouds
Whitehorse,Yukon,2022-06-06 07:00:00,2022-06-06 11:34:54,2022-06-07 06:23:16,16.86,15.72,1004,43,4.22,75,10000.0,1.54,240,Clouds
Whitehorse,Yukon,2022-06-07 07:00:00,2022-06-07 11:33:46,2022-06-08 06:24:46,7.1,3.69,1013,93,6.05,100,10000.0,5.66,150,Rain
Whitehorse,Yukon,2022-06-08 07:00:00,2022-06-08 11:32:43,2022-06-09 06:26:11,13.7,12.3,1012,45,1.99,75,10000.0,2.57,180,Clouds
Whitehorse,Yukon,2022-06-09 07:00:00,2022-06-09 11:31:45,2022-06-10 06:27:32,15.91,14.97,1005,54,6.62,75,10000.0,4.12,150,Clouds
Whitehorse,Yukon,2022-06-10 07:00:00,2022-06-10 11:30:52,2022-06-11 06:28:47,13.08,11.83,997,53,3.73,75,10000.0,3.09,250,Clouds
Whitehorse,Yukon,2022-06-11 07:00:00,2022-06-11 11:30:04,2022-06-12 06:29:58,10.45,8.91,1000,52,1.02,75,10000.0,2.57,170,Clouds
Whitehorse,Yukon,2022-06-12 07:00:00,2022-06-12 11:29:22,2022-06-13 06:31:03,9.84,7.75,1000,71,4.84,75,10000.0,4.12,140,Clouds
Whitehorse,Yukon,2022-06-13 07:00:00,2022-06-13 11:28:45,2022-06-14 06:32:03,6.66,2.94,1004,93,5.61,100,10000.0,6.17,170,Rain
Whitehorse,Yukon,2022-06-14 07:00:00,2022-06-14 11:28:15,2022-06-15 06:32:58,8.16,5.45,1011,87,6.13,100,10000.0,4.63,160,Rain
Whitehorse,Yukon,2022-06-15 07:00:00,2022-06-15 11:27:49,2022-06-16 06:33:47,9.22,7.24,1019,81,6.13,100,10000.0,3.6,170,Clouds
Whitehorse,Yukon,2022-06-16 07:00:00,2022-06-16 11:27:30,2022-06-17 06:34:31,12.1,10.88,1018,58,4.1,40,10000.0,3.09,270,Clouds
Whitehorse,Yukon,2022-06-17 07:00:00,2022-06-17 11:27:17,2022-06-18 06:35:09,15.97,14.95,1013,51,5.85,20,10000.0,3.09,260,Clouds
Whitehorse,Yukon,2022-06-18 07:00:00,2022-06-18 11:27:09,2022-06-19 06:35:41,15.34,13.79,1008,33,-0.73,75,10000.0,3.6,170,Clouds
Whitehorse,Yukon,2022-06-19 07:00:00,2022-06-19 11:27:07,2022-06-20 06:36:07,14.91,13.5,1008,40,1.44,40,10000.0,4.12,140,Clouds
Whitehorse,Yukon,2022-06-20 07:00:00,2022-06-20 11:27:12,2022-06-21 06:36:27,11.89,10.54,1014,54,2.89,75,10000.0,4.12,170,Clouds
Whitehorse,Yukon,2022-06-21 07:00:00,2022-06-21 11:27:22,2022-06-22 06:36:41,11.3,9.84,1016,52,1.81,20,10000.0,4.63,150,Clouds
Whitehorse,Yukon,2022-06-22 07:00:00,2022-06-22 11:27:38,2022-06-23 06:36:49,12.72,11.67,1014,62,5.63,75,10000.0,4.47,160,Clouds
Whitehorse,Yukon,2022-06-23 07:00:00,2022-06-23 11:28:00,2022-06-24 06:36:52,12.1,11.79,1015,93,11.0,75,10000.0,4.47,280,Rain
Whitehorse,Yukon,2022-06-24 07:00:00,2022-06-24 11:28:28,2022-06-25 06:36:48,14.84,14.6,1023,85,12.34,75,10000.0,3.58,150,Clouds
Whitehorse,Yukon,2022-06-25 07:00:00,2022-06-25 11:29:01,2022-06-26 06:36:38,15.59,14.8,1025,61,8.11,75,10000.0,1.54,340,Clouds
Whitehorse,Yukon,2022-06-26 07:00:00,2022-06-26 11:29:41,2022-06-27 06:36:23,15.5,14.78,1025,64,8.73,75,10000.0,1.54,250,Clouds
Whitehorse,Yukon,2022-06-27 07:00:00,2022-06-27 11:30:25,2022-06-28 06:36:01,19.72,18.82,1021,41,6.11,20,10000.0,3.09,260,Clouds
Whitehorse,Yukon,2022-06-28 07:00:00,2022-06-28 11:31:16,2022-06-29 06:35:34,17.53,16.77,1017,55,8.4,40,10000.0,3.09,270,Clouds
Whitehorse,Yukon,2022-06-29 07:00:00,2022-06-29 11:32:12,2022-06-30 06:35:01,17.1,16.51,1014,63,10.01,20,10000.0,0.0,0,Clouds
Whitehorse,Yukon,2022-06-30 07:00:00,2022-06-30 11:33:13,2022-07-01 06:34:22,16.66,16.08,1014,65,10.06,75,10000.0,1.54,170,Clouds
Whitehorse,Yukon,2022-07-01 07:00:00,2022-07-01 11:34:19,2022-07-02 06:33:38,18.34,17.77,1018,59,10.2,75,10000.0,3.09,280,Clouds
Whitehorse,Yukon,2022-07-02 07:00:00,2022-07-02 11:35:30,2022-07-03 06:32:48,18.34,17.87,1015,63,11.18,75,10000.0,2.24,180,Clouds
Whitehorse,Yukon,2022-07-03 07:00:00,2022-07-03 11:36:46,2022-07-04 06:31:53,17.72,17.04,1014,57,9.1,40,10000.0,2.57,260,Smoke
Whitehorse,Yukon,2022-07-04 07:00:00,2022-07-04 11:38:07,2022-07-05 06:30:52,20.6,19.94,1013,47,8.91,40,10000.0,1.79,300,Smoke
Whitehorse,Yukon,2022-07-05 07:00:00,2022-07-05 11:39:33,2022-07-06 06:29:47,21.02,20.27,1012,42,7.63,75,10000.0,3.6,190,Smoke
Whitehorse,Yukon,2022-07-06 07:00:00,2022-07-06 11:41:02,2022-07-07 06:28:36,16.66,16.18,1012,69,10.95,75,10000.0,2.24,270,Smoke
Whitehorse,Yukon,2022-07-07 07:00:00,2022-07-07 11:42:36,2022-07-08 06:27:21,16.25,16.15,1009,85,13.73,75,10000.0,1.79,210,Smoke
Whitehorse,Yukon,2022-07-08 07:00:00,2022-07-08 11:44:14,2022-07-09 06:26:01,18.54,17.81,1009,52,8.51,75,10000.0,5.14,160,Clouds
Whitehorse,Yukon,2022-07-09 07:00:00,2022-07-09 11:45:56,2022-07-10 06:24:37,15.82,14.84,1009,53,6.27,40,10000.0,5.36,140,Clouds
Whitehorse,Yukon,2022-07-10 07:00:00,2022-07-10 11:47:42,2022-07-11 06:23:08,15.65,14.71,1012,55,6.65,75,10000.0,3.09,150,Clouds
Whitehorse,Yukon,2022-07-11 07:00:00,2022-07-11 11:49:31,2022-07-12 06:21:35,14.81,14.1,1006,67,8.75,75,10000.0,4.12,150,Clouds
Whitehorse,Yukon,2022-07-12 07:00:00,2022-07-12 11:51:23,2022-07-13 06:19:57,12.19,10.87,1007,54,3.17,100,10000.0,4.63,130,Clouds
Whitehorse,Yukon,2022-07-13 07:00:00,2022-07-13 11:53:18,2022-07-14 06:18:16,8.95,6.91,1004,93,7.88,100,10000.0,3.6,150,Rain
Whitehorse,Yukon,2022-07-14 07:00:00,2022-07-14 11:55:17,2022-07-15 06:16:31,12.08,11.28,1006,74,7.59,100,10000.0,5.66,140,Rain
Whitehorse,Yukon,2022-07-15 07:00:00,2022-07-15 11:57:18,2022-07-16 06:14:42,11.04,10.47,1010,87,8.96,100,10000.0,1.03,320,Rain
Whitehorse,Yukon,2022-07-16 07:00:00,2022-07-16 11:59:22,2022-07-17 06:12:49,14.22,13.63,1008,74,9.66,40,10000.0,4.47,170,Clouds
Whitehorse,Yukon,2022-07-17 07:00:00,2022-07-17 12:01:29,2022-07-18 06:10:53,13.12,12.63,1010,82,10.12,100,10000.0,6.69,150,Rain
Whitehorse,Yukon,2022-07-18 07:00:00,2022-07-18 12:03:38,2022-07-19 06:08:54,12.1,10.98,1003,62,5.05,75,10000.0,9.77,150,Clouds
Whitehorse,Yukon,2022-07-19 07:00:00,2022-07-19 12:05:49,2022-07-20 06:06:52,12.1,11.35,1010,76,8.0,75,10000.0,1.79,350,Clouds
Whitehorse,Yukon,2022-07-20 07:00:00,2022-07-20 12:08:02,2022-07-21 06:04:46,12.6,11.56,1013,63,5.75,75,10000.0,6.17,150,Clouds
Whitehorse,Yukon,2022-07-21 07:00:00,2022-07-21 12:10:17,2022-07-22 06:02:38,9.22,6.56,1013,76,5.22,75,10000.0,5.14,160,Clouds
Whitehorse,Yukon,2022-07-22 07:00:00,2022-07-22 12:12:34,2022-07-23 06:00:27,11.83,10.69,1011,62,4.79,40,10000.0,8.75,170,Clouds
Whitehorse,Yukon,2022-07-23 07:00:00,2022-07-23 12:14:53,2022-07-24 05:58:13,10.14,9.04,1013,70,4.92,40,10000.0,6.71,150,Clouds
Whitehorse,Yukon,2022-07-24 07:00:00,2022-07-24 12:17:13,2022-07-25 05:55:56,12.63,11.46,1015,58,4.59,75,10000.0,4.63,150,Clouds
Whitehorse,Yukon,2022-07-25 07:00:00,2022-07-25 12:19:34,2022-07-26 05:53:37,13.13,12.61,1015,81,9.95,75,10000.0,4.63,160,Clouds
Whitehorse,Yukon,2022-07-26 07:00:00,2022-07-26 12:21:57,2022-07-27 05:51:16,18.41,17.85,1014,59,10.26,75,10000.0,6.17,160,Clouds
Whitehorse,Yukon,2022-07-27 07:00:00,2022-07-27 12:24:21,2022-07-28 05:48:52,15.96,14.84,1019,47,4.67,20,10000.0,1.03,0,Clouds
Whitehorse,Yukon,2022-07-28 07:00:00,2022-07-28 12:26:46,2022-07-29 05:46:26,10.29,9.8,1019,93,9.21,75,10000.0,2.24,340,Rain
Whitehorse,Yukon,2022-07-29 07:00:00,2022-07-29 12:29:12,2022-07-30 05:43:58,13.98,13.31,1017,72,9.02,75,10000.0,3.6,180,Clouds
Whitehorse,Yukon,2022-07-30 07:00:00,2022-07-30 12:31:39,2022-07-31 05:41:28,16.18,15.5,1015,63,9.14,75,10000.0,4.63,150,Clouds
Whitehorse,Yukon,2022-07-31 07:00:00,2022-07-31 12:34:06,2022-08-01 05:38:56,16.57,15.93,1011,63,9.51,75,10000.0,2.06,180,Rain
Whitehorse,Yukon,2022-08-01 07:00:00,2022-08-01 12:36:35,2022-08-02 05:36:22,15.97,15.27,1013,63,8.94,75,10000.0,1.54,230,Rain
Whitehorse,Yukon,2022-08-02 07:00:00,2022-08-02 12:39:04,2022-08-03 05:33:47,15.07,14.2,1007,60,7.37,75,10000.0,6.17,150,Rain
Whitehorse,Yukon,2022-08-03 07:00:00,2022-08-03 12:41:33,2022-08-04 05:31:10,12.72,12.11,1006,79,9.18,75,10000.0,1.54,270,Clouds
Whitehorse,Yukon,2022-08-04 07:00:00,2022-08-04 12:44:03,2022-08-05 05:28:31,13.16,13.14,1013,100,13.16,75,10000.0,1.54,360,Rain
Whitehorse,Yukon,2022-08-05 07:00:00,2022-08-05 12:46:33,2022-08-06 05:25:50,13.78,13.12,1013,73,9.03,20,10000.0,3.6,210,Clouds
Whitehorse,Yukon,2022-08-06 07:00:00,2022-08-06 12:49:04,2022-08-07 05:23:08,13.36,12.61,1004,71,8.22,20,10000.0,7.72,170,Clouds
Whitehorse,Yukon,2022-08-07 07:00:00,2022-08-07 12:51:34,2022-08-08 05:20:25,10.29,9.8,1006,93,9.21,100,10000.0,1.54,270,Clouds
Whitehorse,Yukon,2022-08-08 07:00:00,2022-08-08 12:54:05,2022-08-09 05:17:40,11.04,9.82,1015,62,4.05,75,10000.0,2.06,90,Clouds
Whitehorse,Yukon,2022-08-09 07:00:00,2022-08-09 12:56:37,2022-08-10 05:14:54,11.9,10.76,1016,62,4.86,75,10000.0,5.66,150,Clouds
Whitehorse,Yukon,2022-08-10 07:00:00,2022-08-10 12:59:08,2022-08-11 05:12:06,13.49,12.41,1013,58,5.4,75,10000.0,5.66,160,Clouds
Whitehorse,Yukon,2022-08-11 07:00:00,2022-08-11 13:01:39,2022-08-12 05:09:18,8.78,8.21,1021,100,8.78,75,10000.0,1.54,210,Clouds
Whitehorse,Yukon,2022-08-12 07:00:00,2022-08-12 13:04:10,2022-08-13 05:06:28,15.6,15.43,1017,85,13.09,75,10000.0,1.34,140,Clouds
Whitehorse,Yukon,2022-08-13 07:00:00,2022-08-13 13:06:42,2022-08-14 05:03:37,17.35,16.84,1010,65,10.71,20,10000.0,4.12,220,Clouds
Whitehorse,Yukon,2022-08-14 07:00:00,2022-08-14 13:09:13,2022-08-15 05:00:45,14.52,13.67,1012,63,7.57,75,10000.0,4.12,150,Clouds
Whitehorse,Yukon,2022-08-15 07:00:00,2022-08-15 13:11:44,2022-08-16 04:57:52,14.81,13.78,1010,55,5.87,75,10000.0,5.14,150,Clouds
Whitehorse,Yukon,2022-08-16 07:00:00,2022-08-16 13:14:15,2022-08-17 04:54:58,12.62,11.61,1012,64,6.0,75,10000.0,3.6,170,Clouds
Whitehorse,Yukon,2022-08-17 07:00:00,2022-08-17 13:16:46,2022-08-18 04:52:03,15.3,14.45,1011,60,7.59,100,10000.0,6.17,160,Rain
Whitehorse,Yukon,2022-08-18 07:00:00,2022-08-18 13:19:16,2022-08-19 04:49:07,12.74,11.69,1014,62,5.65,20,10000.0,5.66,150,Clouds
